UID,Theme,Category,Sub-category,Entity-Type,Test Case ID,OFAC List UID,Original Name,Test Case Name
UID-211,Names where name parts are Modified,Character replaced by Number and Special Character,1 Letter replaced by number and 1 letter replaced by special character,Entity,UID-211 - 5277,22506,JOINT-STOCK COMPANY COMMERCIAL BANK NORTH CREDIT,JOINT-STOCK COMPANY COMMERCIAL BANK NO()TH 0REDIT
UID-211,Names where name parts are Modified,Character replaced by Number and Special Character,1 Letter replaced by number and 1 letter replaced by special character,Entity,UID-211 - 10258,37023,LADOGA OOO,LADO#A 6OO
UID-211,Names where name parts are Modified,Character replaced by Number and Special Character,1 Letter replaced by number and 1 letter replaced by special character,Entity,UID-211 - 4210,18939,WAKED MONEY LAUNDERING ORGANIZATION,WAKED MONEY LA0ND()RING ORGANIZATION
UID-211,Names where name parts are Modified,Character replaced by Number and Special Character,1 Letter replaced by number and 1 letter replaced by special character,Entity,UID-211 - 10815,38723,OPEN JOINT STOCK COMPANY SVETLOGORSKKHIMVOLOKNO,OPEN JOINT STOCK COMPAN0 SV^TLOGORSKKHIMVOLOKNO
UID-211,Names where name parts are Modified,Character replaced by Number and Special Character,1 Letter replaced by number and 1 letter replaced by special character,Entity,UID-211 - 6561,25838,NATIONWIDE SHIPPING LTD,NATIONWID* SHIPPING L2D
UID-211,Names where name parts are Modified,Character replaced by Number and Special Character,1 Letter replaced by number and 1 letter replaced by special character,Entity,UID-211 - 7861,29446,ELEMENT CAPITAL ADVISORS LIMITED,ELEM%NT CAPITAL ADV1SORS LIMITED
UID-211,Names where name parts are Modified,Character replaced by Number and Special Character,1 Letter replaced by number and 1 letter replaced by special character,Entity,UID-211 - 2067,11854,INVERSIONES TALADRO LTDA.,INVERSIONES )8LADRO LTDA.
UID-211,Names where name parts are Modified,Character replaced by Number and Special Character,1 Letter replaced by number and 1 letter replaced by special character,Entity,UID-211 - 9,540,"COMERCIAL IBEROAMERICANA, S.A.","COMERCIAL IBEROAMERI%AN4, S.A."
UID-211,Names where name parts are Modified,Character replaced by Number and Special Character,1 Letter replaced by number and 1 letter replaced by special character,Entity,UID-211 - 6490,25637,NUCLEAR POWER PRODUCTION AND DEVELOPMENT COMPANY OF IRAN,NUCLEAR POW$R PRODUCTION AND DEVELOPME9T COMPANY OF IRAN
UID-211,Names where name parts are Modified,Character replaced by Number and Special Character,1 Letter replaced by number and 1 letter replaced by special character,Entity,UID-211 - 6386,25480,LONDON IRINVEST SHIP COMPANY,3ONDON IRINVEST SHIP COMPA#Y
UID-212,Names where name parts are Modified,Character replaced by Number and Special Character,1 Letter replaced by number and 1 letter replaced by special character,Individual,UID-212 - 4873,21560,"ZARGARI, Ghodrat","Z(RGARI, 3hodrat"
UID-212,Names where name parts are Modified,Character replaced by Number and Special Character,1 Letter replaced by number and 1 letter replaced by special character,Individual,UID-212 - 7508,28208,"GAI, Taban Deng","GAI, Ta4@n Deng"
UID-212,Names where name parts are Modified,Character replaced by Number and Special Character,1 Letter replaced by number and 1 letter replaced by special character,Individual,UID-212 - 481,7687,"HABIBI, Skender","4ABIBI, Skend()r"
UID-212,Names where name parts are Modified,Character replaced by Number and Special Character,1 Letter replaced by number and 1 letter replaced by special character,Individual,UID-212 - 5039,22009,"AL-'ALI, Zakariya","A%-'ALI, Z4kariya"
UID-212,Names where name parts are Modified,Character replaced by Number and Special Character,1 Letter replaced by number and 1 letter replaced by special character,Individual,UID-212 - 557,7778,"RASEVIC, Mitar","()ASEVIC, Mi0ar"
UID-212,Names where name parts are Modified,Character replaced by Number and Special Character,1 Letter replaced by number and 1 letter replaced by special character,Individual,UID-212 - 9585,35561,"BIDONKO, Sergey Yuryevich","BIDONKO, Sergey Y4ryev*ch"
UID-212,Names where name parts are Modified,Character replaced by Number and Special Character,1 Letter replaced by number and 1 letter replaced by special character,Individual,UID-212 - 7227,27211,"KANG, Chol Hak","KANG, Cho& H1k"
UID-212,Names where name parts are Modified,Character replaced by Number and Special Character,1 Letter replaced by number and 1 letter replaced by special character,Individual,UID-212 - 5003,21973,"TALLUJ, Muhammad Ghassan","TALLUJ, Mu1ammad Gha$san"
UID-212,Names where name parts are Modified,Character replaced by Number and Special Character,1 Letter replaced by number and 1 letter replaced by special character,Individual,UID-212 - 1693,10991,"FITCH TOVAR, Jose Manuel","FI()CH TOVAR, Jose 8anuel"
UID-212,Names where name parts are Modified,Character replaced by Number and Special Character,1 Letter replaced by number and 1 letter replaced by special character,Individual,UID-212 - 5235,22268,"AL-ISAWI, Muhammad Ahmad 'Ali","AL-ISA$I, Muhammad 4hmad 'Ali"
UID-213,Names where name parts are Modified,Phonetic,> 2 phonetic variations - different name part,Entity,UID-213 - 9151,34750,JOINT STOCK COMPANY SOVCOMBANK LIFE,JOINT XTOCK COMPANY SUVCOMBANK LOFE
UID-213,Names where name parts are Modified,Phonetic,> 2 phonetic variations - different name part,Entity,UID-213 - 8105,30286,"DES INTERNATIONAL CO., LTD.","DES INTERNATIOMAL KO., LTT."
UID-213,Names where name parts are Modified,Phonetic,> 2 phonetic variations - different name part,Entity,UID-213 - 8936,33986,P.P. BABUDOVAC B.I.,P.B. BABUDAVAC B.A.
UID-213,Names where name parts are Modified,Phonetic,> 2 phonetic variations - different name part,Entity,UID-213 - 8809,33272,"TAIWAN BE CHARM TRADING CO., LIMITED","TAIWIN PE QHARM TRADING CH., LIMITET"
UID-213,Names where name parts are Modified,Phonetic,> 2 phonetic variations - different name part,Entity,UID-213 - 7407,28009,INVERSIONES ZANZIBAR SOCIEDAD ANONIMA,INVERSIONES ZENZIBAR XOCIEDAD INONIMA
UID-213,Names where name parts are Modified,Phonetic,> 2 phonetic variations - different name part,Entity,UID-213 - 5458,23145,FORENT TECHNIK GMBH,FERENT DECHNIK GMPH
UID-213,Names where name parts are Modified,Phonetic,> 2 phonetic variations - different name part,Entity,UID-213 - 4260,19033,OPEN JOINT STOCK COMPANY COMMERCIAL BANK VERKHNEVOLZHSKY,OPEM JOIMT XTOCK COMPAMY COMMERCIAL BANQ VERKHNEFOLZHSKY
UID-213,Names where name parts are Modified,Phonetic,> 2 phonetic variations - different name part,Entity,UID-213 - 4541,20219,YONA STAR INTERNATIONAL,YHNA STOR INTERNATIONHL
UID-213,Names where name parts are Modified,Phonetic,> 2 phonetic variations - different name part,Entity,UID-213 - 10870,39184,JSC SCIENTIFIC AND TECHNICAL CENTER ZASLON,JSC SCIENTHFIC AND TEQHNICAL CENDER ZASLON
UID-213,Names where name parts are Modified,Phonetic,> 2 phonetic variations - different name part,Entity,UID-213 - 4405,19583,KOREA ZUZAGBONG MARITIME LTD,KOROA ZUZAKBONG MARITIME LDD
UID-214,Names where name parts are Modified,Phonetic,> 2 phonetic variations - different name part,Individual,UID-214 - 2579,13025,"VALDEZ BENITES, Joel","VALDOZ BENIDES, JOUL"
UID-214,Names where name parts are Modified,Phonetic,> 2 phonetic variations - different name part,Individual,UID-214 - 10805,38663,"GALIN, Dmitrii Vladimirovich","QALIN, DMITRHI VLADIMIRHVICH"
UID-214,Names where name parts are Modified,Phonetic,> 2 phonetic variations - different name part,Individual,UID-214 - 9420,35392,"KUMIN, Vadim Valentinovich","QUMIN, FADIM VALENDINOVICH"
